limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_bin,utilization_last,pay_delay_sum,pay_delay_max,bill_trend,pay_trend,bill_avg,pay_amt_avg,pay_to_bill_ratio,target,probability,prediction,threshold
50000.0,1,2,2,46,-1,-1,-1,-1,0,0,1540.0,26060.0,0.0,2650.0,3320.0,2764.0,26060.0,0.0,3472.0,2320.0,1764.0,2841.0,senior,0.0308,0,0,5.0,5.0,6055.666666666667,6076.166666666667,1.0033852589860737,0,0.3175605032852459,0,0.5750990995692876
150000.0,1,1,1,31,-1,-1,-2,-2,-2,-1,15000.0,0.0,0.0,0.0,0.0,11694.0,0.0,0.0,0.0,0.0,11694.0,30000.0,middle,0.1,0,-1,5.0,0.0,4449.0,6949.0,1.5619240278714317,0,0.3291345785456468,0,0.5750990995692876
50000.0,1,2,2,25,0,0,0,0,0,0,48065.0,48355.0,49009.0,49949.0,50479.0,50702.0,1800.0,1844.0,2200.0,2000.0,1800.0,2038.0,young,0.9613,0,0,-0.0192613752295449,-0.1817355747387551,49426.5,1947.0,0.0393918242238475,0,0.3967782426850329,0,0.5750990995692876
290000.0,2,1,2,25,0,0,0,0,0,0,305823.0,303701.0,296384.0,248801.0,241983.0,230925.0,15000.0,10500.0,10000.0,15000.0,7844.0,23333.0,young,1.0545620689655173,0,0,0.0318470907771985,0.4999500049995,271269.5,13612.833333333334,0.050181953125336,1,0.46696281818976687,0,0.5750990995692876
500000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,young,0.022708,0,-2,-0.1632893670326431,-0.0016998300169983,10817.833333333334,13145.666666666666,1.215184802871801,0,0.13848140235320416,0,0.5750990995692876
200000.0,1,1,1,29,1,2,0,0,0,0,199417.0,188778.0,195335.0,194775.0,197105.0,204122.0,0.0,8278.0,4100.0,180000.0,202317.0,0.0,young,0.997085,2,2,0.0208973256337797,-0.9997561570348696,196588.66666666663,65782.5,0.3346200018312348,0,0.7630922200209177,1,0.5750990995692876
210000.0,1,2,2,31,0,0,0,0,0,0,189650.0,127111.0,93208.0,88223.0,84175.0,80305.0,5000.0,4200.0,3100.0,3000.0,3100.0,3000.0,middle,0.903095238095238,0,0,1.0346854917443595,0.6127055788455337,110445.33333333331,3566.6666666666665,0.0322935026679865,0,0.2745115714684385,0,0.5750990995692876
260000.0,1,3,2,35,0,0,0,0,0,0,33078.0,42056.0,43986.0,45879.0,54264.0,59872.0,10000.0,10000.0,10390.0,10009.0,10000.0,10000.0,middle,0.1272230769230769,0,0,-0.2479823584240798,-0.0375324800307958,46522.5,10066.5,0.2163791713686925,0,0.11555657602521575,0,0.5750990995692876
450000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,72517.0,0.0,6281.0,3446.0,6157.0,0.0,0.0,6281.0,3446.0,6157.0,0.0,14380.0,middle,0.1611488888888889,0,-1,5.0,-0.9997098926602844,14733.5,5044.0,0.3423490684494519,0,0.1664853857971109,0,0.5750990995692876
150000.0,1,3,2,39,0,0,0,0,0,0,42029.0,42678.0,11413.0,12418.0,12415.0,13211.0,2100.0,1500.0,1500.0,500.0,1000.0,2300.0,middle,0.2801933333333333,0,0,2.682319957946381,0.3997335109926715,22360.666666666668,1483.3333333333333,0.0663367222205658,0,0.18054588375405606,0,0.5750990995692876
90000.0,2,1,1,31,1,2,-1,0,0,-1,8318.0,6111.0,33212.0,8978.0,1782.0,23173.0,39.0,33500.0,0.0,0.0,25000.0,0.0,middle,0.0924222222222222,2,2,-0.749525788095023,5.0,13595.666666666666,9756.5,0.7176183587907912,0,0.6369083247313502,1,0.5750990995692876
220000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,senior,0.0,0,-2,0.0,0.0,0.0,0.0,0.0,0,0.6150774947231655,1,0.5750990995692876
180000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,0,-2,0.0,0.0,0.0,0.0,0.0,1,0.6017016848302215,1,0.5750990995692876
290000.0,1,1,1,51,0,0,0,0,0,0,225478.0,225603.0,216488.0,152892.0,150051.0,146287.0,10026.0,10006.0,7000.0,5000.0,5200.0,5500.0,senior,0.7775103448275862,0,0,0.0415263593069393,0.4322239680045708,186133.16666666663,7122.0,0.038262928244026,0,0.27420410048559163,0,0.5750990995692876
210000.0,2,1,2,31,0,0,0,0,0,0,10968.0,12480.0,16919.0,11775.0,13275.0,24901.0,2000.0,6016.0,1000.0,1500.0,13000.0,500.0,middle,0.0522285714285714,0,0,-0.3517139479905437,0.999000999000999,15053.0,4002.6666666666665,0.2659049137491973,0,0.19284844088058306,0,0.5750990995692876
90000.0,2,3,1,40,1,2,2,2,2,2,40467.0,41495.0,42520.0,42997.0,41698.0,43976.0,2000.0,2000.0,1800.0,0.0,3434.0,1708.0,middle,0.4496333333333333,6,2,-0.0482820253521789,0.1110494169905608,42192.16666666666,1823.6666666666667,0.0432228731241581,0,0.7735814734269424,1,0.5750990995692876
500000.0,1,1,2,30,-2,-2,-2,-2,-2,-1,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,84839.0,26283.0,175857.0,4914.0,young,0.048698,0,-1,-0.5486394305627641,-0.8867751060820368,62361.833333333336,59286.0,0.950677631350372,0,0.09761075237503583,0,0.5750990995692876
350000.0,1,1,1,60,1,-1,-1,-1,-2,-1,0.0,1150.0,4576.0,0.0,0.0,1206.0,1150.0,4576.0,0.0,0.0,1206.0,0.0,senior,0.0,1,1,-0.9997815162770374,5.0,1155.3333333333333,1155.3333333333333,1.0,1,0.575779304976941,1,0.5750990995692876
180000.0,1,1,2,32,0,0,0,0,0,0,154374.0,153018.0,146396.0,136531.0,138502.0,136665.0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0,middle,0.8576333333333334,0,0,0.0544956522333107,0.4999000199960008,144247.66666666666,5939.5,0.0411757093702266,0,0.22823014327102156,0,0.5750990995692876
50000.0,1,3,2,23,0,0,-2,-2,-2,-2,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,young,0.08664,0,0,5.0,0.0,722.0,0.0,0.0,0,0.4574158817956938,0,0.5750990995692876
320000.0,2,2,1,39,0,0,0,0,0,0,38332.0,63396.0,66871.0,69339.0,31525.0,30861.0,30000.0,4700.0,3000.0,5000.0,5000.0,7000.0,middle,0.1197875,0,0,-0.4267705467161143,5.0,50054.0,9116.666666666666,0.1821366257774936,0,0.14516242295530027,0,0.5750990995692876
410000.0,1,2,1,63,0,0,0,0,0,0,429392.0,425895.0,411492.0,371539.0,308888.0,240970.0,15120.0,16284.0,16524.0,10320.0,8525.0,6739.0,elderly,1.0472975609756097,0,0,0.0435001324445373,-0.0849621785173978,364696.0,12252.0,0.0335951038673306,1,0.40407477396295916,0,0.5750990995692876
80000.0,2,1,2,24,0,0,0,-2,-2,-2,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,young,0.3873125,0,0,5.0,5.0,12547.5,2383.333333333333,0.1899448761373447,0,0.22792291554298677,0,0.5750990995692876
90000.0,1,2,1,58,0,0,0,0,0,0,93737.0,85818.0,88988.0,50780.0,50929.0,48735.0,3600.0,5100.0,2200.0,2200.0,1944.0,2200.0,senior,1.0415222222222222,0,0,0.0533661463776421,0.6360745115856429,69831.16666666667,2874.0,0.0411564081940489,0,0.41281102999930247,0,0.5750990995692876
100000.0,2,3,1,55,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,senior,0.0039,0,-2,0.0,0.0,390.0,390.0,1.0,1,0.4837563902704937,0,0.5750990995692876
70000.0,1,2,1,34,0,0,0,0,0,-1,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,middle,0.8548714285714286,0,0,0.0233425107307146,5.0,38758.16666666666,4551.333333333333,0.1174290149602879,0,0.40691829889270814,0,0.5750990995692876
30000.0,2,3,1,29,-1,-1,-1,0,0,0,3489.0,14926.0,9937.0,8027.0,14709.0,7483.0,14969.0,9942.0,10.0,10022.0,384.0,0.0,young,0.1163,0,0,-0.6488227007446167,5.0,9761.833333333334,5887.833333333333,0.6031483157193832,0,0.3810448018095611,0,0.5750990995692876
220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,4935.0,3796.0,5227.0,2291.0,4739.0,1640.0,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,middle,0.0224318181818181,0,-2,-0.0558530986993114,0.6551874455100262,3771.3333333333335,3451.1666666666665,0.9151051794237228,0,0.20719220935247754,0,0.5750990995692876
80000.0,1,3,1,57,2,2,2,2,2,2,7431.0,9895.0,9937.0,9629.0,10571.0,10749.0,2600.0,350.0,0.0,1100.0,500.0,1300.0,senior,0.0928875,6,2,-0.2521634131616019,5.0,9702.0,975.0,0.1004947433518862,1,0.9290810840296465,1,0.5750990995692876
80000.0,1,1,2,30,0,0,2,2,2,2,76539.0,21644.0,17427.0,67659.0,63815.0,48670.0,3510.0,41.0,65007.0,53.0,3228.0,0.0,young,0.9567375,4,2,3.3917833371585955,-0.9459912626138322,49292.333333333336,11973.166666666666,0.2429011949119876,0,0.6503727421574956,1,0.5750990995692876
160000.0,1,2,2,57,-2,-2,-2,-2,-2,-1,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0,senior,0.0,0,-1,0.0,0.0,99.16666666666669,100.16666666666669,1.0100840336134451,1,0.5179859475157699,0,0.5750990995692876
60000.0,2,3,1,29,0,0,0,0,0,0,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,young,0.9865,0,0,0.2084481737816704,-0.2665778073975341,42775.66666666666,1766.6666666666667,0.0413007395170151,0,0.359596298090006,0,0.5750990995692876
50000.0,1,1,2,32,2,2,2,2,2,2,30559.0,31753.0,32847.0,33308.0,33755.0,34565.0,2000.0,1900.0,1300.0,1300.0,1500.0,1500.0,middle,0.61118,6,2,-0.0696541646371164,0.5380476556495004,32797.833333333336,1583.3333333333333,0.0482755466570454,1,0.9178178224579316,1,0.5750990995692876
50000.0,1,2,2,26,0,0,0,0,0,0,47052.0,47874.0,40933.0,16603.0,16932.0,17287.0,1728.0,2856.0,1276.0,605.0,627.0,633.0,young,0.94104,0,0,0.1494845360824742,0.3539545810493343,31113.5,1287.5,0.041380751120896,0,0.3316259257580074,0,0.5750990995692876
120000.0,2,2,1,28,0,0,0,0,0,0,103676.0,96833.0,78920.0,74310.0,75710.0,77503.0,3283.0,3000.0,5000.0,3000.0,3000.0,4000.0,young,0.8639666666666667,0,0,0.3136807693769719,-0.3433313337332533,84492.0,3547.1666666666665,0.0419822784011109,0,0.27632239404640196,0,0.5750990995692876
240000.0,1,2,1,30,0,0,0,0,0,0,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0,young,0.9486458333333332,0,0,0.2230058927487497,-0.001098352471293,194857.16666666663,9421.0,0.0483482345615549,0,0.27966196019833534,0,0.5750990995692876
320000.0,1,1,2,32,-1,-1,-1,0,0,-1,488.0,2290.0,14080.0,9931.0,7590.0,9685.0,2301.0,14109.0,11.0,38.0,9733.0,20444.0,middle,0.001525,0,0,-0.9652723528158512,5.0,7344.0,7772.666666666667,1.0583696441539578,0,0.3055000949810648,0,0.5750990995692876
240000.0,2,3,1,38,0,0,2,0,0,0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,middle,0.44645,1,2,-0.0266703002225552,1.3634328358208956,112433.16666666669,4392.333333333333,0.0390661711624239,1,0.3779619958856655,0,0.5750990995692876
240000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,young,0.0137208333333333,0,-2,0.174331550802139,1.2935084617327608,5856.166666666667,5468.166666666667,0.933745055070154,0,0.18696177409198636,0,0.5750990995692876
30000.0,1,2,1,38,1,2,0,0,0,2,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,middle,0.8101666666666667,3,2,-0.0016839857066579,-0.9992977528089888,25172.33333333333,1147.3333333333333,0.0455791411205423,1,0.759424797699633,1,0.5750990995692876
260000.0,1,2,2,28,0,0,0,0,0,0,251829.0,234867.0,237497.0,215343.0,205576.0,207688.0,10000.0,10500.0,9150.0,7500.0,8000.0,7500.0,young,0.9685730769230768,0,0,0.0603457713328112,0.0928860233854223,225466.66666666663,8775.0,0.0389192785334121,0,0.29482893335461813,0,0.5750990995692876
120000.0,1,2,2,26,2,2,2,2,0,0,109110.0,105891.0,113662.0,110349.0,112036.0,114584.0,0.0,11000.0,0.0,5000.0,4332.0,9404.0,young,0.90925,4,2,-0.0400482126989433,0.0,110938.66666666669,4956.0,0.0446733330128359,0,0.8760291668133243,1,0.5750990995692876
80000.0,2,2,1,47,0,0,-1,-1,-2,-2,4762.0,3235.0,1970.0,0.0,0.0,0.0,1000.0,1970.0,0.0,0.0,0.0,0.0,senior,0.059525,0,0,1.4165398274987315,5.0,1661.1666666666667,495.0,0.2979833450386274,0,0.4255180205520101,0,0.5750990995692876
70000.0,2,2,2,55,0,0,0,0,0,0,67572.0,58969.0,57625.0,45675.0,46236.0,46758.0,2124.0,2311.0,1622.0,1674.0,1677.0,1697.0,senior,0.9653142857142856,0,0,0.1726130566063929,0.3093037584719655,53805.833333333336,1850.8333333333333,0.0343983768798302,0,0.3159550458906897,0,0.5750990995692876
110000.0,1,2,2,51,0,0,0,0,0,0,69564.0,51264.0,51584.0,49601.0,50485.0,50565.0,2500.0,1800.0,1800.0,2000.0,2000.0,2000.0,senior,0.6324,0,0,0.3485509353494233,0.3886729594669628,53843.833333333336,2016.6666666666667,0.0374539950412148,0,0.23843753604146625,0,0.5750990995692876
120000.0,1,2,2,27,0,0,0,0,0,0,29344.0,33474.0,29029.0,26523.0,20554.0,19348.0,5053.0,1789.0,2037.0,659.0,802.0,640.0,young,0.2445333333333333,0,0,0.0108508439545297,1.4798822374877332,26378.666666666668,1830.0,0.0693742418115649,0,0.19151430425381089,0,0.5750990995692876
300000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,2991.0,1278.0,4043.0,683.0,172.0,402.0,1278.0,4045.0,685.0,172.0,402.0,4080.0,middle,0.00997,0,-1,-0.2601384767556874,0.8644314868804664,1594.8333333333333,1777.0,1.1142230118089664,0,0.34716419221561184,0,0.5750990995692876
120000.0,2,2,2,37,2,2,2,0,0,0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0,middle,0.322975,3,2,-0.0124847125968202,-0.5261650324997246,34992.333333333336,4194.0,0.1198548253426941,0,0.888277956296379,1,0.5750990995692876
280000.0,1,2,1,37,0,0,0,0,0,-1,149227.0,152331.0,153080.0,156000.0,160000.0,40485.0,5505.0,3258.0,3120.0,4000.0,100045.0,10000.0,middle,0.5329535714285715,0,0,-0.0251696814104951,0.7641781480294777,135187.16666666666,20988.0,0.1552514230270871,0,0.18452100401311883,0,0.5750990995692876
30000.0,2,2,2,24,0,0,0,0,2,2,20367.0,21882.0,22929.0,25433.0,26228.0,25679.0,2000.0,1696.0,3200.0,1500.0,0.0,4306.0,young,0.6789,2,2,-0.111731356301788,-0.3748828491096532,23753.0,2117.0,0.0891255841367406,0,0.5985089241633605,1,0.5750990995692876
50000.0,1,3,1,48,1,-2,-2,-2,-2,-1,6300.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.0,0.0,0.0,5275.0,0.0,senior,0.126,1,1,5.0,0.0,1929.1666666666667,879.1666666666666,0.4557235421166306,0,0.5603101719407254,0,0.5750990995692876
320000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,2555.0,7065.0,648.0,2258.0,722.0,15937.0,7100.0,651.0,2269.0,725.0,16014.0,3088.0,middle,0.007984375,0,-2,2.938366718027735,2.128193832599119,4864.166666666667,4974.5,1.0226828850436869,0,0.21202581110185534,0,0.5750990995692876
20000.0,2,2,1,24,4,3,2,2,2,2,16549.0,16002.0,16047.0,15492.0,16739.0,16320.0,0.0,600.0,0.0,1500.0,0.0,2000.0,young,0.82745,6,4,0.0312811565304087,0.0,16191.5,683.3333333333334,0.0422032136203151,1,0.8952279797707129,1,0.5750990995692876
150000.0,1,2,1,35,2,2,2,2,2,2,144194.0,145889.0,146189.0,146838.0,148754.0,150746.0,6600.0,5300.0,5600.0,5500.0,5700.0,5500.0,middle,0.9612933333333332,6,2,-0.013646624256105,0.1785395465095518,147101.66666666666,5700.0,0.0387487112088011,1,0.8989127590100139,1,0.5750990995692876
10000.0,1,3,2,36,-1,-1,-1,-1,0,0,576.0,3100.0,3629.0,6260.0,5990.0,6520.0,4009.0,4011.0,6260.0,120.0,2000.0,2000.0,middle,0.0576,0,0,-0.8410468319559229,-0.359527232071554,4345.833333333333,3066.6666666666665,0.7056567593480345,1,0.3696261444523593,0,0.5750990995692876
350000.0,2,3,1,64,0,0,0,0,0,0,30726.0,27639.0,28890.0,31090.0,32265.0,33737.0,3000.0,2000.0,3000.0,2000.0,2000.0,2000.0,elderly,0.0877885714285714,0,0,0.0635492021736873,0.0,30724.5,2333.333333333333,0.0759437365403288,0,0.140369708248002,0,0.5750990995692876
70000.0,2,2,1,50,0,0,0,0,0,0,12857.0,13867.0,14897.0,15941.0,16376.0,16959.0,1530.0,1560.0,1600.0,1000.0,1000.0,2400.0,senior,0.1836714285714285,0,0,-0.1369311316955296,-0.0437226733291692,15149.5,1515.0,0.1000033004389583,0,0.3035620998041296,0,0.5750990995692876
340000.0,2,1,2,36,0,0,0,-1,0,0,91938.0,85927.0,71707.0,92695.0,86244.0,71538.0,3911.0,5104.0,92695.0,3114.0,2613.0,2366.0,middle,0.2704058823529411,0,0,0.2821303062419814,-0.9577975317165788,83341.5,18300.5,0.2195844807208893,0,0.11345783373449901,0,0.5750990995692876
380000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,2588.0,38981.0,6267.0,19774.0,12297.0,2700.0,39529.0,6930.0,19873.0,12361.0,2713.0,5291.0,middle,0.0068105263157894,0,-2,-0.5869495851946395,0.989030894636208,13767.833333333334,14449.5,1.049511542605348,0,0.17519708451183066,0,0.5750990995692876
70000.0,2,3,1,53,2,2,2,2,2,2,54251.0,55402.0,53925.0,56814.0,58053.0,59246.0,2600.0,0.0,4400.0,2300.0,2300.0,2100.0,senior,0.7750142857142858,6,2,0.0060453213663168,-0.4089979550102249,56281.833333333336,2283.333333333333,0.0405696331853676,1,0.897777588225969,1,0.5750990995692876
180000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,914.0,907.0,900.0,923.0,922.0,900.0,907.0,900.0,923.0,922.0,900.0,946.0,middle,0.0050777777777777,0,-1,0.0155382907880133,-0.0173160173160173,911.0,916.3333333333334,1.0058543724844493,0,0.44305167243550325,0,0.5750990995692876
10000.0,2,3,1,42,2,0,0,0,0,0,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0,middle,0.8965,1,2,-0.0474875172633591,5.0,7736.833333333333,1792.3333333333333,0.23166239417505,1,0.8618578594355114,1,0.5750990995692876
80000.0,1,2,2,27,1,2,-1,-1,-1,-1,3751.0,832.0,2696.0,1457.0,990.0,3356.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,young,0.0468875,2,2,0.3911753800519095,-0.9979480164158688,2180.333333333333,2256.333333333333,1.0348570554961014,1,0.5662232659347325,0,0.5750990995692876
290000.0,2,1,2,30,0,0,0,0,0,-1,288033.0,260683.0,190012.0,36223.0,-4724.0,225276.0,10784.0,10295.0,2082.0,4724.0,230000.0,10000.0,young,0.9932172413793104,0,0,0.5158647039939372,4.177628420547288,165917.16666666666,44647.5,0.269095120758049,0,0.43079001486033347,0,0.5750990995692876
330000.0,2,2,1,27,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2234.0,0.0,0.0,0.0,0.0,2234.0,1000.0,young,0.0,0,-1,0.0,0.0,372.3333333333333,539.0,1.4476275738585498,0,0.4821120440645493,0,0.5750990995692876
